pre_conf,pre_class,labels,video_path,preds_vector_0,preds_vector_1,preds_vector_2
0.99981874,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view414.mp4,0.99981874,0.0001810251,2.4371263e-07
0.9949982,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view270.mp4,6.329975e-05,0.0049384907,0.9949982
0.9948096,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view740.mp4,0.00024551945,0.9948096,0.0049448493
0.9986253,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view41.mp4,0.00053052267,0.9986253,0.00084418943
0.98166406,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view255.mp4,0.98166406,0.01518293,0.0031529204
0.9973706,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2235.mp4,0.9973706,0.0026267995,2.602902e-06
0.99700254,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view3009.mp4,0.99700254,0.0026949313,0.0003025256
0.99958736,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view717.mp4,3.835092e-06,0.99958736,0.00040886182
0.9999498,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1741.mp4,1.5096378e-05,0.9999498,3.5130906e-05
0.78818834,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view519.mp4,0.00031297875,0.2114987,0.78818834
0.99879104,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1577.mp4,0.0011986732,0.99879104,1.0302282e-05
0.99994993,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1696.mp4,4.3657042e-07,4.9548576e-05,0.99994993
0.99984145,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view839.mp4,0.99984145,0.00015693436,1.5719935e-06
0.9947127,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1283.mp4,0.0005791777,0.9947127,0.004708159
0.99999106,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2461.mp4,6.835783e-08,8.8230245e-06,0.99999106
0.7522776,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view486.mp4,0.19206217,0.7522776,0.05566019
0.6811907,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1317.mp4,0.31869653,0.6811907,0.0001126956
0.99967945,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2272.mp4,1.3551856e-06,0.0003192957,0.99967945
0.9999497,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2267.mp4,0.9999497,5.01628e-05,9.219828e-08
0.9729403,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2531.mp4,0.9729403,0.027014356,4.53183e-05
0.9989791,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view370.mp4,8.017558e-05,0.00094073755,0.9989791
0.9216152,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1708.mp4,0.9216152,0.07786148,0.00052326405
0.9999721,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view515.mp4,2.4513454e-05,0.9999721,3.3437943e-06
0.9998596,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view147.mp4,8.179576e-06,0.00013221326,0.9998596
0.9646256,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1743.mp4,0.002588943,0.9646256,0.0327854
0.5999715,0,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1427.mp4,0.5999715,0.36032513,0.039703373
0.9941916,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1483.mp4,0.0009287109,0.9941916,0.004879709
0.9994765,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2790.mp4,0.9994765,0.000523309,1.8223719e-07
0.5737261,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1343.mp4,0.19844249,0.5737261,0.2278314
0.8063975,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1386.mp4,0.8063975,0.19138633,0.002216147
0.9955161,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1107.mp4,6.95199e-05,0.0044143894,0.9955161
0.871622,1,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1157.mp4,0.09277945,0.871622,0.03559853
0.947538,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2054.mp4,0.040331174,0.012130892,0.947538
0.9576148,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view715.mp4,0.000105605584,0.04227964,0.9576148
0.65346414,0,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1323.mp4,0.65346414,0.34420484,0.0023310615
0.9996742,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1044.mp4,1.6257003e-05,0.00030956426,0.9996742
0.9864152,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view3019.mp4,0.9864152,0.01109139,0.0024933582
0.9989649,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view368.mp4,1.2208579e-05,0.0010228233,0.9989649
0.9972421,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1098.mp4,2.3223523e-08,0.9972421,0.0027578925
0.9999944,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2418.mp4,5.2164012e-08,5.647018e-06,0.9999944
0.88181025,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view230.mp4,0.88181025,0.11764507,0.00054468605
0.9732372,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2414.mp4,0.9732372,0.02673996,2.2862003e-05
0.9832061,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1507.mp4,0.0003291395,0.9832061,0.01646477
0.9810883,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1.mp4,0.014407317,0.004504417,0.9810883
0.96704245,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view869.mp4,3.4384153e-05,0.03292312,0.96704245
0.99981564,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view906.mp4,0.99981564,0.00018420507,7.7956386e-08
0.9524421,2,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1045.mp4,0.00037541348,0.047182526,0.9524421
0.9995776,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view271.mp4,0.9995776,0.00042066225,1.8016106e-06
0.9999231,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view188.mp4,7.487049e-05,0.9999231,1.9550096e-06
0.96402144,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1779.mp4,3.9494145e-05,0.96402144,0.035939105
0.9624628,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1346.mp4,0.00072797696,0.9624628,0.036809195
0.6620216,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view882.mp4,0.6620216,0.33797443,3.940928e-06
0.9955344,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view355.mp4,6.0837858e-05,0.0044047083,0.9955344
0.7195971,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view542.mp4,0.7195971,0.26376772,0.016635118
0.8536062,1,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1718.mp4,0.14638752,0.8536062,6.259596e-06
0.95821345,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view242.mp4,0.95821345,0.03802482,0.0037617048
0.61941344,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1826.mp4,0.0054141628,0.3751724,0.61941344
0.9711266,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view536.mp4,0.9711266,0.028637035,0.00023639921
0.704458,1,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view844.mp4,0.2955241,0.704458,1.791308e-05
0.9997656,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view295.mp4,0.9997656,0.00023241031,2.0408422e-06
0.7332021,1,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1880.mp4,0.25852388,0.7332021,0.008273959
0.9991673,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1600.mp4,0.0007036525,0.9991673,0.00012899737
0.9973726,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1721.mp4,5.230093e-07,0.002626835,0.9973726
0.6693111,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1852.mp4,0.6693111,0.26842767,0.062261213
0.9926044,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1857.mp4,0.006855939,0.9926044,0.0005396246
0.9874556,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2826.mp4,0.9874556,0.012467582,7.69081e-05
0.9899212,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view535.mp4,0.9899212,0.010076162,2.590892e-06
0.3771728,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2126.mp4,0.30703804,0.3771728,0.31578922
0.57319915,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view211.mp4,0.09102461,0.33577618,0.57319915
0.9986659,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1818.mp4,1.2486067e-05,0.9986659,0.0013216157
0.99654216,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2323.mp4,0.99654216,0.0034503087,7.459367e-06
0.9849924,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view815.mp4,0.00015176757,0.9849924,0.014855817
0.5216069,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1941.mp4,0.5216069,0.47773236,0.0006607543
0.9971409,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view381.mp4,1.1079267e-05,0.0028480708,0.9971409
0.99899966,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view2023.mp4,0.00034940426,0.99899966,0.00065100257
0.7210451,0,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1397.mp4,0.7210451,0.27653432,0.0024206287
0.9990834,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view596.mp4,0.9990834,0.0009093435,7.25295e-06
0.99990964,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view158.mp4,8.9947025e-05,0.99990964,4.311106e-07
0.97421706,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1919.mp4,0.00070433196,0.02507861,0.97421706
0.998615,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1670.mp4,0.0013772255,0.998615,7.754539e-06
0.9230147,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2416.mp4,0.9230147,0.0766699,0.00031531142
0.4755574,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view119.mp4,0.13019173,0.3942508,0.4755574
0.67658126,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1961.mp4,0.67658126,0.32128942,0.002129355
0.9949351,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1451.mp4,0.0029484725,0.9949351,0.0021164326
0.587565,1,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1471.mp4,0.39085916,0.587565,0.021575877
0.88811815,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2029.mp4,0.10036522,0.011516681,0.88811815
0.9587904,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view4.mp4,0.03594626,0.9587904,0.0052632936
0.99640334,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2200.mp4,0.99640334,0.0035850494,1.16887e-05
0.7533823,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1014.mp4,0.0104710255,0.23614655,0.7533823
0.62442154,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view667.mp4,0.010272472,0.36530596,0.62442154
0.99950504,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view832.mp4,0.99950504,0.0004913828,3.623671e-06
0.78195596,1,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1357.mp4,0.14812821,0.78195596,0.069915794
0.9441375,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view860.mp4,0.0029520171,0.9441375,0.052910447
0.99693465,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view478.mp4,0.99693465,0.0030473587,1.7912496e-05
0.53447914,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2477.mp4,0.062245548,0.53447914,0.40327534
0.9655187,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1986.mp4,0.00042855152,0.03405276,0.9655187
0.5127281,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1383.mp4,0.008260235,0.47901165,0.5127281
0.927551,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2851.mp4,0.927551,0.0717037,0.000745214
0.79736847,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view72.mp4,0.18529247,0.79736847,0.017339122
0.9998958,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2238.mp4,4.217083e-06,0.000100057296,0.9998958
0.9973277,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view2022.mp4,0.00011347749,0.9973277,0.002558821
0.9999906,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2390.mp4,1.3221316e-08,9.389549e-06,0.9999906
0.9983866,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1190.mp4,0.001542463,0.9983866,7.09585e-05
0.83427984,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view932.mp4,6.7169144e-06,0.16571335,0.83427984
0.9975944,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1358.mp4,1.4368371e-06,0.002404114,0.9975944
0.999979,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view24.mp4,1.9345866e-06,0.999979,1.9076562e-05
0.99871874,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view669.mp4,0.00031400088,0.99871874,0.0009672618
0.9955409,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view213.mp4,0.0011482979,0.0033107942,0.9955409
0.9773736,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1578.mp4,0.022337388,0.9773736,0.00028899743
0.99965334,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2285.mp4,0.99965334,0.00032632647,2.0408108e-05
0.99414945,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2661.mp4,0.99414945,0.0050518876,0.00079867407
0.8521727,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view546.mp4,0.0032813693,0.14454599,0.8521727
0.9861065,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view730.mp4,0.010178872,0.0037145184,0.9861065
0.9977717,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1949.mp4,3.765836e-05,0.002190617,0.9977717
0.99902904,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view698.mp4,0.99902904,0.00096840604,2.6491214e-06
0.9520845,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2305.mp4,0.03626376,0.9520845,0.011651729
0.8521932,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view112.mp4,0.0003615383,0.14744528,0.8521932
0.95297,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2565.mp4,0.95297,0.0469045,0.000125475
0.85097253,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view969.mp4,0.85097253,0.14825585,0.000771556
0.99989474,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1854.mp4,0.000101190686,0.99989474,4.0449186e-06
0.99805295,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view654.mp4,0.99805295,0.0008942001,0.0010528835
0.7280744,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view625.mp4,0.0126178805,0.7280744,0.25930768
0.5896996,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2515.mp4,0.5896996,0.40974638,0.0005540066
0.99920887,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1445.mp4,2.649838e-06,0.00078850234,0.99920887
0.990324,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2163.mp4,0.0004936986,0.009182219,0.990324
0.9717794,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view821.mp4,0.00036813229,0.9717794,0.027852396
0.6538794,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view3005.mp4,0.6538794,0.07390986,0.27221075
0.9930722,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1954.mp4,0.0010300346,0.9930722,0.0058977967
0.68010485,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2137.mp4,0.68010485,0.3106936,0.009201546
0.995669,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2364.mp4,0.995669,0.0043272576,3.625389e-06
0.9997025,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view268.mp4,0.00026739395,0.9997025,3.0031542e-05
0.844911,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view221.mp4,0.0023745983,0.15271442,0.844911
0.9800025,0,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2218.mp4,0.9800025,0.009376947,0.010620441
0.5743988,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1761.mp4,0.0046578376,0.5743988,0.42094335
0.99949646,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2788.mp4,0.99949646,0.0005035326,5.6900316e-08
0.9987734,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view226.mp4,5.492648e-05,0.0011717024,0.9987734
0.81194866,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2548.mp4,0.81194866,0.18765989,0.00039140403
0.9755652,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1522.mp4,0.020954233,0.9755652,0.0034805436
0.9037262,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view504.mp4,0.008092987,0.9037262,0.088180795
0.9976248,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2070.mp4,0.9976248,0.0022085248,0.00016663565
0.8366547,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2153.mp4,0.0030465277,0.16029869,0.8366547
0.97549325,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view54.mp4,0.024492882,0.97549325,1.39019885e-05
0.98268396,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view3021.mp4,0.98268396,0.017118782,0.00019723459
0.9999323,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2245.mp4,1.8378388e-07,6.750425e-05,0.9999323
0.9830525,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view356.mp4,0.9830525,0.016436009,0.0005115462
0.9920128,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1688.mp4,0.007973293,0.9920128,1.38778605e-05
0.9978951,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1011.mp4,0.9978951,0.0020854452,1.9343472e-05
0.86622405,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1389.mp4,0.00013513766,0.13364081,0.86622405
0.8544638,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1870.mp4,0.008997805,0.8544638,0.13653836
0.95358586,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2863.mp4,0.95358586,0.04602852,0.00038560128
0.92450225,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1150.mp4,0.008413566,0.06708419,0.92450225
0.89445513,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2526.mp4,0.89445513,0.105456665,8.813019e-05
0.5718632,0,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1449.mp4,0.5718632,0.426888,0.001248844
0.9993755,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view228.mp4,0.0005446191,0.9993755,7.9927835e-05
0.9999925,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2425.mp4,7.702987e-09,7.4861364e-06,0.9999925
0.9999962,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2401.mp4,2.0610553e-09,3.8079147e-06,0.9999962
0.97629523,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1974.mp4,0.019483967,0.97629523,0.00422083
0.9848268,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view926.mp4,5.0771367e-05,0.015122452,0.9848268
0.99988234,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view614.mp4,0.99988234,0.000117466785,2.2571716e-07
0.5713674,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view835.mp4,0.005281428,0.42335114,0.5713674
0.6990853,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1237.mp4,0.2776893,0.6990853,0.023225369
0.6832879,1,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1907.mp4,0.31469455,0.6832879,0.0020176005
0.99999,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1104.mp4,9.943457e-07,0.99999,8.9599835e-06
0.98003423,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view751.mp4,0.98003423,0.019631982,0.00033376704
0.99977344,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1826.mp4,1.5175871e-05,0.99977344,0.00021144784
0.999106,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2372.mp4,0.999106,0.000890744,3.1985596e-06
0.999619,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2571.mp4,5.4925536e-06,0.0003754435,0.999619
0.85253435,1,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1993.mp4,0.14084479,0.85253435,0.0066208686
0.99994993,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1645.mp4,4.3657042e-07,4.9548576e-05,0.99994993
0.99998665,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1122.mp4,7.0778015e-06,0.99998665,6.2435474e-06
0.9446487,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1974.mp4,0.0012383948,0.9446487,0.054112952
0.99065256,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view668.mp4,7.845492e-05,0.009269096,0.99065256
0.99723095,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view742.mp4,0.99723095,0.0027623798,6.7146416e-06
0.959457,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view995.mp4,0.0001463163,0.959457,0.040396683
0.7240587,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view816.mp4,0.2326129,0.7240587,0.04332842
0.96264404,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2139.mp4,0.0005216749,0.036834247,0.96264404
0.97977614,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view993.mp4,0.97977614,0.02014183,8.203967e-05
0.99608815,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1387.mp4,0.99608815,0.003900484,1.1446608e-05
0.99726343,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2367.mp4,9.718178e-05,0.002639417,0.99726343
0.9586635,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view997.mp4,0.039294228,0.9586635,0.0020421715
0.71484333,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view274.mp4,0.0029436152,0.28221303,0.71484333
0.97024196,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view307.mp4,0.0029687006,0.97024196,0.026789352
0.9956507,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2083.mp4,0.9956507,0.004345668,3.6379845e-06
0.9954614,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view38.mp4,0.9954614,0.004144209,0.0003943589
0.9912115,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2474.mp4,0.001645591,0.00714285,0.9912115
0.80797476,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1529.mp4,0.0027866063,0.18923864,0.80797476
0.99079776,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view354.mp4,0.008132532,0.99079776,0.0010696738
0.9998498,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2011.mp4,7.6046963e-06,0.00014250915,0.9998498
0.7263494,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view965.mp4,4.2096503e-06,0.7263494,0.27364635
0.9810883,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2.mp4,0.014407317,0.004504417,0.9810883
0.86052936,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view191.mp4,0.86052936,0.13117187,0.00829881
0.99508554,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2342.mp4,0.99508554,0.0047334447,0.0001810419
0.88711095,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1465.mp4,0.88711095,0.11274661,0.00014240327
0.7074494,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view651.mp4,0.0015716247,0.29097894,0.7074494
0.9760633,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view870.mp4,0.018302295,0.9760633,0.005634402
0.71787065,1,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1716.mp4,0.27610084,0.71787065,0.0060284785
0.9992392,1,1,c:\Users\hoescodes\Documents\OUC-CGE\videos\mid\view1352.mp4,0.0006591325,0.9992392,0.000101668564
0.6777632,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view974.mp4,0.6777632,0.32218823,4.8545393e-05
0.95826316,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1395.mp4,0.95826316,0.041232068,0.0005047718
0.81887335,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1666.mp4,0.81887335,0.17792833,0.0031983273
0.65629756,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view1249.mp4,4.4073287e-05,0.65629756,0.3436583
0.8549172,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2515.mp4,0.07645657,0.06862622,0.8549172
0.6260756,1,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view1903.mp4,0.33158958,0.6260756,0.042334773
0.65234447,1,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2518.mp4,0.34594256,0.65234447,0.0017130604
0.9999927,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view2627.mp4,5.2822216e-08,7.239826e-06,0.9999927
0.7831155,0,0,c:\Users\hoescodes\Documents\OUC-CGE\videos\low\view2647.mp4,0.7831155,0.13489199,0.0819925
0.8283615,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view142.mp4,0.000120340614,0.17151819,0.8283615
0.59318686,1,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view653.mp4,0.13835418,0.59318686,0.268459
0.9950865,2,2,c:\Users\hoescodes\Documents\OUC-CGE\videos\high\view974.mp4,1.15304886e-07,0.0049133394,0.9950865
